16289,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.931768774606238,1.0,0
8855,1.0,0.0,0.0,0.0,0.016949152542372947,-0.6707585407480239,-0.5905731876060354,3.0962711615379725,0.0,-0.9108673035396868,0.0,1
9417,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.668374962096938,2.0,0
5201,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,1.0802680506962121,1.0751309066699692,3.0962711615379725,0.0,-0.9108673035396868,0.0,1
4823,1.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.6707585407480239,-1.8221914897422595,2.3913600842748473,0.0,-0.900997039379458,0.0,1
3807,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,0.0,-0.9503483601806024,0.0,1
4030,0.0,1.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,-0.6707585407480239,-1.8221914897422595,-0.3641176152465552,1.0,-0.891126775219229,0.0,1
12182,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,2.3068388126949366,2.0,0
10844,0.0,1.0,1.0,0.823529411764706,0.847457627118644,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,1.7639742838823467,1.0,0
12192,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.5499317921741912,1.0,0
3597,1.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-0.9700888885010602,0.0,1
11467,0.0,1.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,1.8528066613244067,1.0,0
13941,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,0.1946022824059506,1.0,0
3841,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,-0.2786336798472002,-0.30113120964977913,-0.36728925843770066,0.0,-0.9404780960203736,0.0,1
7155,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.21994881232366342,1.0,0
12373,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.507347415716395,1.0,0
7229,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,-0.6707585407480239,-1.8221914897422595,-0.3641176152465552,1.0,-0.891126775219229,0.0,1
12898,0.0,1.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.5468284723573107,1.0,0
8614,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.24395360320709514,1.0,0
2754,1.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-1.0687915301033493,0.0,1
5674,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,1.0802680506962121,1.0751309066699692,-0.3641176152465552,1.0,-0.891126775219229,0.0,1
13029,0.0,1.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.1903380198429767,2.0,0
8586,0.0,1.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,-0.21994881232366342,1.0,0
4482,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.6707585407480239,-0.5905731876060354,2.3913600842748473,0.0,-0.9207375676999158,0.0,1
7575,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.45122915057190216,1.0,0
12615,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.20447254656617952,1.0,0
3898,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.6707585407480239,-1.8221914897422595,3.0962711615379725,0.0,-0.9108673035396868,0.0,1
13082,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,2.2870982843744785,2.0,0
11948,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.6707585407480239,-0.5905731876060354,-0.36728927026304103,2.0,0.06628884832297484,2.0,0
15554,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.507347415716395,1.0,0
27992,0.0,1.0,0.0,0.0,0.0,-0.6707585407480239,-0.5905731876060354,-0.36728927026304103,2.0,0.22421307488663733,1.0,0
1759,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-1.078661794263578,0.0,1
10197,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.05641858416274593,1.0,0
6818,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.06628884832297484,1.0,0
12829,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,2.3956711901369965,2.0,0
5177,0.0,1.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,1.0802680506962121,1.0751309066699692,-0.36728927026304103,1.0,-0.6542404353737353,1.0,0
8372,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.5566987365175395,1.0,0
5073,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,1.0802680506962121,1.0751309066699692,-0.36728927026304103,1.0,-0.7035917561748798,1.0,0
7229,0.0,1.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,-0.6707585407480239,-1.8221914897422595,-0.3641176152465552,1.0,-0.891126775219229,0.0,1
15554,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.3581325105668681,1.0,0
22294,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,2.0,0.362396773129842,1.0,0
7038,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.3482622464066392,1.0,0
4649,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,1.0,-0.6246296428930486,1.0,0
15400,0.0,1.0,0.0,0.0,0.016949152542372947,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.08176511408045875,1.0,0
12599,0.0,0.0,0.0,0.0,0.016949152542372947,-0.6707585407480239,-0.5905731876060354,-0.36728927026304103,2.0,2.1193037936505874,2.0,0
4284,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,-0.6707585407480239,-1.8221914897422595,3.0962711615379725,0.0,-0.9108673035396868,0.0,1
3597,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-0.9700888885010602,0.0,1
3419,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.6707585407480239,-1.8221914897422595,2.3913600842748473,0.0,-0.9207375676999158,0.0,1
12898,0.0,1.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.9348720944231186,1.0,0
2017,0.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-1.0687915301033493,0.0,1
5192,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,0.1748617540854928,1.0,0
4030,0.0,1.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,-0.6707585407480239,-1.8221914897422595,-0.3641176152465552,1.0,-0.891126775219229,0.0,1
13067,0.0,1.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,1.8528066613244067,1.0,0
10262,0.0,1.0,1.0,0.7647058823529412,0.7796610169491525,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.5468284723573107,1.0,0
8040,0.0,1.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-1.078661794263578,0.0,1
5054,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0802680506962121,1.0751309066699692,-0.36728927026304103,1.0,-0.7035917561748798,1.0,0
7295,1.0,0.0,0.0,0.0,0.016949152542372947,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-0.9700888885010602,0.0,1
8586,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,0.33278598064915527,1.0,0
14815,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.6707585407480239,-0.5905731876060354,-0.36728927026304103,2.0,1.5566987365175395,1.0,0
13377,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.12124617072137438,1.0,0
3841,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,0.0,-0.9602186243408314,0.0,1
11096,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,-0.012673264958856411,1.0,0
2228,0.0,1.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-1.078661794263578,0.0,1
4667,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-0.9799591526612892,0.0,1
9663,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,0.42161835809121545,1.0,0
10151,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,2.3660603976563097,2.0,0
9345,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,0.13538069744457717,1.0,0
7060,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0802680506962121,1.0751309066699692,-0.36728927026304103,1.0,-0.5654080579316751,1.0,0
10844,0.0,1.0,1.0,0.823529411764706,0.8220338983050848,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,0.6486344337764802,1.0,0
14388,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,1.0,-0.5950188504123618,1.0,0
12698,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.6554013781198287,2.0,0
11050,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.5598020563344202,1.0,0
6152,0.0,0.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.47096967889235997,1.0,0
2754,1.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-1.0687915301033493,0.0,1
6152,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.47096967889235997,1.0,0
4885,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.6707585407480239,-1.8221914897422595,3.0962711615379725,0.0,-0.9108673035396868,0.0,1
7166,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.6707585407480239,-0.5905731876060354,-0.36728927026304103,1.0,-0.6641106995339642,1.0,0
10844,0.0,1.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,1.6850121706005154,1.0,0
4823,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,-0.6707585407480239,-1.8221914897422595,2.3913600842748473,0.0,-0.900997039379458,0.0,1
26890,0.0,1.0,0.0,0.0,0.0,-0.6707585407480239,-0.5905731876060354,-0.36728927026304103,2.0,-0.012673264958856411,1.0,0
15554,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.1804677556827478,1.0,0
6478,0.0,1.0,1.0,0.9411764705882352,0.923728813559322,-0.6707585407480239,-1.8221914897422595,2.3913600842748473,0.0,-0.9207375676999158,0.0,1
7480,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.6585046979367092,1.0,0
4148,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.2786336798472002,-0.30113120964977913,2.3913600842748473,0.0,-0.9207375676999158,0.0,1
3838,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-1.0687915301033493,0.0,1
18752,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,2.1982659069324186,2.0,0
8824,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,0.6585046979367092,1.0,0
5510,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,0.0,-0.9503483601806024,0.0,1
8341,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.2704610758709014,2.0,0
5054,1.0,0.0,1.0,0.9999999999999999,1.0,1.0802680506962121,1.0751309066699692,-0.36728927026304103,1.0,-0.7035917561748798,1.0,0
17261,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.6707585407480239,-0.5905731876060354,-0.36728927026304103,2.0,0.9447423585833474,1.0,0
3175,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-1.0687915301033493,0.0,1
6902,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.016937527521830305,1.0,0
6442,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.22981907648389233,1.0,0
6985,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2786336798472002,-0.30113120964977913,2.3913600842748473,0.0,-0.9207375676999158,0.0,1
15129,0.0,1.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.8164289245003716,2.0,0
14848,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.08602937664343265,1.0,0
4804,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.2786336798472002,-0.30113120964977913,-0.36728925843770066,0.0,-0.9404780960203736,0.0,1
4205,1.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,1.0,-0.7233322844953376,1.0,0
6795,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.25382386736732404,1.0,0
5069,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,1.0,-0.6739809636941931,1.0,0
26890,0.0,1.0,0.0,0.0,0.0,-0.6707585407480239,-0.5905731876060354,-0.36728927026304103,1.0,-0.49631620881007277,1.0,0
8065,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,2.0,1.5961797931584552,1.0,0
5621,0.0,0.0,0.33333333333333326,0.3529411764705882,0.35593220338983056,-0.6707585407480239,-1.8221914897422595,2.3913600842748473,0.0,-0.900997039379458,0.0,1
4878,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.6707585407480239,-1.8221914897422595,-0.36728925843770066,0.0,-0.9404780960203736,0.0,1
7229,0.0,1.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,-0.6707585407480239,-1.8221914897422595,-0.3641176152465552,1.0,-0.891126775219229,0.0,1
4777,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.6707585407480239,-0.5905731876060354,3.0962711615379725,0.0,-0.9108673035396868,0.0,1
4307,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8304478582758112,-0.5905731876060354,-0.36728927026304103,0.0,-1.0885320584238072,0.0,1
5201,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0802680506962121,1.0751309066699692,-0.3641176152465552,1.0,-0.891126775219229,0.0,1
13727,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.0028030007986275056,1.0,0
3943,1.0,0.0,0.33333333333333326,0.4117647058823529,0.3813559322033898,-0.6707585407480239,-1.8221914897422595,-0.3641176152465552,1.0,-0.891126775219229,0.0,1
4823,1.0,0.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,-0.6707585407480239,-1.8221914897422595,2.3913600842748473,0.0,-0.900997039379458,0.0,1
10877,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.24955960480435013,1.0,0
12121,0.0,1.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,2.0798227370096716,1.0,0
10844,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,-0.08176511408045875,1.0,0
14015,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,0.34265624480938417,3.0,0
5192,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,0.6387641696162514,1.0,0
15428,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.8034553405232623,2.0,0
11421,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.39761356720778374,1.0,0
16704,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.4974771515561662,2.0,0
6587,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.7837148122028044,1.0,0
15135,0.0,0.0,0.0,0.0,0.016949152542372947,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.28904066144526575,1.0,0
5192,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,-0.25942986896457904,2.0,0
4804,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.2786336798472002,-0.30113120964977913,-0.36728925843770066,0.0,-0.9404780960203736,0.0,1
10208,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.45683515216915715,1.0,0
15129,0.0,1.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,2.227876699413105,2.0,0
8839,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.1421476417879255,2.0,0
7725,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0802680506962121,1.0751309066699692,-0.36728927026304103,1.0,-0.7233322844953376,1.0,0
10262,0.0,1.0,1.0,0.823529411764706,0.847457627118644,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,1.0533152643458654,1.0,0
9314,0.0,1.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,1.290201604191359,1.0,0
6144,0.0,1.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,-0.6707585407480239,-1.8221914897422595,-0.36728925843770066,1.0,-0.8812565110590002,0.0,1
10877,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.11564016912411937,1.0,0
14781,0.0,1.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,-0.40748383136801264,1.0,0
11098,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,0.42161835809121545,1.0,0
8309,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0802680506962121,1.0751309066699692,-0.36728927026304103,2.0,-0.21994881232366342,1.0,0
13941,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,-0.2786336798472002,-0.30113120964977913,-0.36728927026304103,2.0,2.020601152048298,1.0,0
6934,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0802680506962121,1.0751309066699692,-0.3641176152465552,1.0,-0.891126775219229,0.0,1
